organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
CNS,AFUS,0.0,0.0,1.0,0.0,3207.0,1992.0,0.0,5200.0,5200.0
CNS,AERY,2.0,0.0,2.0,2.0,3364.0,1825.0,0.0,5195.0,5191.0
CNS,ACLI,2.0,0.0,15.0,1.0,2587.0,2571.0,0.0,5176.0,5173.0
CNS,AMET,0.0,0.0,115.0,0.0,3249.0,1773.0,0.0,5137.0,5137.0
CNS,APEN,0.0,0.0,2.0,0.0,4465.0,570.0,0.0,5037.0,5037.0
CNS,ATET,0.0,0.0,0.0,0.0,981.0,3594.0,0.0,4575.0,4575.0
CNS,ACIP,0.0,0.0,1.0,0.0,2036.0,2511.0,0.0,4548.0,4548.0
CNS,AGEN,0.0,0.0,8.0,0.0,1580.0,2957.0,0.0,4545.0,4545.0
CNS,ARIF,0.0,0.0,3.0,0.0,472.0,4021.0,0.0,4496.0,4496.0
CNS,ATRI,0.0,0.0,4.0,0.0,2310.0,2029.0,0.0,4343.0,4343.0
CNS,AMUP,0.0,0.0,4.0,0.0,929.0,3094.0,0.0,4027.0,4027.0
CNS,AVAN,0.0,0.0,0.0,0.0,2.0,3828.0,0.0,3830.0,3830.0
ECOL,ACAZ,0.0,0.0,35.0,0.0,575.0,2551.0,0.0,3161.0,3161.0
ECOL,ATAZ,0.0,0.0,85.0,0.0,346.0,2728.0,0.0,3159.0,3159.0
ECOL,AGEN,0.0,0.0,12.0,0.0,505.0,2642.0,0.0,3159.0,3159.0
ECOL,ACXM,0.0,0.0,4.0,0.0,765.0,2389.0,0.0,3158.0,3158.0
ECOL,ACIP,0.0,0.0,14.0,0.0,1097.0,2047.0,0.0,3158.0,3158.0
ECOL,AAMO,0.0,0.0,2.0,0.0,2291.0,863.0,0.0,3156.0,3156.0
ECOL,AAUG,0.0,0.0,12.0,0.0,1469.0,1673.0,0.0,3154.0,3154.0
ECOL,ACXT,0.0,0.0,3.0,0.0,361.0,2790.0,0.0,3154.0,3154.0
ECOL,AMER,0.0,0.0,8.0,0.0,10.0,3100.0,0.0,3118.0,3118.0
ECOL,ACTX,0.0,0.0,27.0,0.0,592.0,2420.0,0.0,3039.0,3039.0
ECOL,ATEM,0.0,0.0,19.0,0.0,303.0,2560.0,0.0,2882.0,2882.0
ECOL,AAMI,0.0,0.0,16.0,0.0,31.0,2834.0,0.0,2881.0,2881.0
ECOL,AERT,0.0,0.0,17.0,0.0,18.0,2795.0,0.0,2830.0,2830.0
ECOL,AAZT,0.0,0.0,47.0,0.0,494.0,2222.0,0.0,2763.0,2763.0
ECOL,ATOB,0.0,0.0,68.0,0.0,524.0,2078.0,0.0,2670.0,2670.0
ECOL,ATRI,0.0,0.0,1.0,0.0,1227.0,1383.0,0.0,2611.0,2611.0
ECOL,ATIG,0.0,0.0,36.0,0.0,8.0,2528.0,0.0,2572.0,2572.0
ECOL,ACOL,0.0,0.0,22.0,37.0,82.0,2343.0,0.0,2484.0,2447.0
SAUR,AERY,0.0,0.0,0.0,0.0,384.0,1236.0,0.0,1620.0,1620.0
SAUR,AFUS,0.0,0.0,0.0,0.0,231.0,1389.0,0.0,1620.0,1620.0
SAUR,ACLI,1.0,0.0,0.0,0.0,342.0,1275.0,0.0,1618.0,1617.0
SAUR,APEN,0.0,0.0,0.0,0.0,1400.0,217.0,0.0,1617.0,1617.0
SAUR,ATET,0.0,0.0,0.0,0.0,105.0,1488.0,0.0,1593.0,1593.0
SAUR,AGEN,0.0,0.0,0.0,0.0,59.0,1534.0,0.0,1593.0,1593.0
SAUR,ARIF,0.0,0.0,5.0,0.0,40.0,1548.0,0.0,1593.0,1593.0
SAUR,AMET,0.0,0.0,0.0,4.0,289.0,1297.0,0.0,1590.0,1586.0
CNS,AMLS,0.0,0.0,0.0,0.0,806.0,782.0,0.0,1588.0,1588.0
SAUR,ACIP,0.0,0.0,1.0,0.0,384.0,1202.0,0.0,1587.0,1587.0
SAUR,ATRI,0.0,0.0,5.0,0.0,152.0,1383.0,0.0,1540.0,1540.0
SAUR,AMUP,0.0,0.0,3.0,0.0,44.0,1391.0,0.0,1438.0,1438.0
SAUR,AVAN,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,1110.0,1110.0
ECOL,AESBL,4.0,0.0,0.0,0.0,563.0,391.0,0.0,958.0,954.0
ECOL,AAMPC,0.0,0.0,0.0,0.0,684.0,128.0,0.0,812.0,812.0
CNS,ALIN,0.0,0.0,0.0,0.0,0.0,709.0,0.0,709.0,709.0
CNS,ATEI,1.0,0.0,0.0,0.0,5.0,633.0,0.0,639.0,638.0
ENTC,AAMO,1.0,0.0,0.0,0.0,354.0,222.0,0.0,577.0,576.0
ENTC,AVAN,0.0,0.0,0.0,0.0,235.0,337.0,0.0,572.0,572.0
ENTC,ATEI,0.0,0.0,0.0,0.0,229.0,337.0,0.0,566.0,566.0
PAER,ACIP,0.0,0.0,23.0,0.0,78.0,442.0,0.0,543.0,543.0
PAER,AGEN,0.0,0.0,0.0,0.0,32.0,510.0,0.0,542.0,542.0
KPNE,ACIP,0.0,0.0,4.0,0.0,148.0,389.0,0.0,541.0,541.0
