organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
ECOL,ACIP,0.0,129.0,0.0,12279.0,64337.0,76745.0,76745.0
ECOL,ATRI,0.0,21.0,0.0,28810.0,47807.0,76638.0,76638.0
ECOL,ANIT,0.0,18.0,0.0,2046.0,74550.0,76614.0,76614.0
ECOL,AAUG,0.0,85.0,0.0,8265.0,68251.0,76601.0,76601.0
ECOL,ACELX,0.0,32.0,0.0,8424.0,68140.0,76596.0,76596.0
ECOL,AGEN,0.0,110.0,0.0,5519.0,55276.0,60905.0,60905.0
ENTC,AAMO,0.0,0.0,0.0,898.0,20190.0,21088.0,21088.0
ENTC,ANIT,0.0,14.0,0.0,543.0,20425.0,20982.0,20982.0
ENTC,AVAN,0.0,0.0,0.0,497.0,19490.0,19987.0,19987.0
ECOL,A_CEFPODOX,0.0,2.0,0.0,1139.0,16136.0,17277.0,17277.0
ENTC,ATRI,0.0,307.0,0.0,3904.0,12947.0,17158.0,17158.0
COLIF,ACIP,0.0,22.0,0.0,676.0,14832.0,15530.0,15530.0
COLIF,AAUG,0.0,6.0,0.0,1792.0,13698.0,15496.0,15496.0
COLIF,ATRI,0.0,19.0,0.0,2754.0,12717.0,15490.0,15490.0
COLIF,ANIT,0.0,40.0,1.0,3394.0,12032.0,15467.0,15466.0
COLIF,ACELX,0.0,6.0,0.0,1357.0,14099.0,15462.0,15462.0
COLIF,AGEN,0.0,6.0,0.0,294.0,11745.0,12045.0,12045.0
ECOL,ATAZ,6.0,385.0,5.0,1901.0,7159.0,9456.0,9445.0
ECOL,AMER,27.0,4.0,1.0,15.0,9400.0,9447.0,9419.0
ECOL,ACAZ,1.0,225.0,0.0,5142.0,4020.0,9388.0,9387.0
ECOL,ACTX,0.0,132.0,0.0,5561.0,3688.0,9381.0,9381.0
ECOL,ACXT,0.0,15.0,0.0,2450.0,6911.0,9376.0,9376.0
ECOL,AAMI,0.0,21.0,0.0,82.0,9261.0,9364.0,9364.0
ECOL,AMEC,0.0,4.0,1.0,464.0,8204.0,8673.0,8672.0
ECOL,ATEM,7.0,34.0,9.0,582.0,7917.0,8549.0,8533.0
ECOL,AERT,0.0,86.0,0.0,84.0,8302.0,8472.0,8472.0
ENTC,ATEI,2.0,0.0,0.0,400.0,8056.0,8458.0,8456.0
ECOL,ACOL,0.0,65.0,1.0,315.0,7330.0,7711.0,7710.0
ECOL,AESBL,7.0,0.0,0.0,2381.0,4726.0,7114.0,7107.0
ENTC,ALIN,4.0,0.0,1.0,3.0,5008.0,5016.0,5011.0
ENTC,AGEN,1.0,2.0,2.0,1310.0,3700.0,5015.0,5012.0
ECOL,AAMPC,7.0,0.0,0.0,3118.0,1386.0,4511.0,4504.0
ENTC,ASYN,0.0,296.0,0.0,3347.0,577.0,4220.0,4220.0
ENTC,AAUG,0.0,0.0,4.0,78.0,4065.0,4147.0,4143.0
PAER,AGEN,0.0,0.0,1.0,216.0,3568.0,3785.0,3784.0
PAER,ACIP,0.0,88.0,1.0,499.0,3197.0,3785.0,3784.0
PAER,ACAZ,0.0,3.0,1.0,152.0,3626.0,3782.0,3781.0
COLIF,A_CEFPODOX,0.0,0.0,0.0,170.0,3610.0,3780.0,3780.0
BHSB,ANIT,0.0,0.0,0.0,53.0,3711.0,3764.0,3764.0
PAER,AMER,0.0,45.0,1.0,225.0,3486.0,3757.0,3756.0
PAER,ATAZ,0.0,6.0,1.0,193.0,3556.0,3756.0,3755.0
BHSB,ATRI,0.0,4.0,2.0,290.0,3229.0,3525.0,3523.0
ENTC,ACIP,0.0,0.0,2.0,928.0,2200.0,3130.0,3128.0
PAER,AAMI,0.0,17.0,1.0,63.0,2821.0,2902.0,2901.0
BHSB,AAMO,1.0,0.0,2.0,4.0,2842.0,2849.0,2846.0
BHSB,ACELX,7.0,0.0,1.0,33.0,2717.0,2758.0,2750.0
PROTE,ACIP,0.0,3.0,0.0,229.0,2195.0,2427.0,2427.0
PROTE,ATRI,0.0,1.0,0.0,1061.0,1362.0,2424.0,2424.0
PROTE,AAUG,0.0,0.0,0.0,247.0,2176.0,2423.0,2423.0
PROTE,ACELX,0.0,0.0,0.0,366.0,2055.0,2421.0,2421.0
PROTE,ANIT,0.0,0.0,1.0,2374.0,5.0,2380.0,2379.0
PMIR,ACIP,0.0,15.0,0.0,284.0,1992.0,2291.0,2291.0
PMIR,ACELX,0.0,2.0,0.0,139.0,2147.0,2288.0,2288.0
PMIR,ATRI,0.0,14.0,0.0,990.0,1284.0,2288.0,2288.0
PMIR,AAUG,0.0,0.0,0.0,92.0,2195.0,2287.0,2287.0
PMIR,AGEN,0.0,29.0,0.0,223.0,2033.0,2285.0,2285.0
PMIR,ANIT,0.0,0.0,0.0,2221.0,6.0,2227.0,2227.0
CNS,ACIP,0.0,2.0,0.0,552.0,1579.0,2133.0,2133.0
CNS,ATRI,2.0,1.0,0.0,573.0,1272.0,1848.0,1846.0
ENTC,ACELX,0.0,0.0,4.0,1804.0,4.0,1812.0,1808.0
CNS,AGEN,0.0,2.0,0.0,242.0,1400.0,1644.0,1644.0
CNS,ANIT,3.0,0.0,0.0,29.0,1592.0,1624.0,1621.0
BHSB,ACIP,3.0,4.0,1.0,383.0,1197.0,1588.0,1584.0
CNS,AMET,9.0,8.0,0.0,486.0,1066.0,1569.0,1560.0
PROTE,AGEN,0.0,7.0,0.0,142.0,1413.0,1562.0,1562.0
CNS,AAUG,2.0,0.0,0.0,102.0,1404.0,1508.0,1506.0
PAER,AIMP,1.0,14.0,0.0,167.0,1260.0,1442.0,1441.0
BHSB,AAUG,0.0,0.0,0.0,1.0,1370.0,1371.0,1371.0
ECOL,ACXM,10.0,0.0,12.0,940.0,343.0,1305.0,1283.0
KPNE,ACIP,0.0,22.0,0.0,818.0,444.0,1284.0,1284.0
KPNE,ACELX,0.0,2.0,0.0,948.0,334.0,1284.0,1284.0
KPNE,AGEN,0.0,5.0,0.0,564.0,715.0,1284.0,1284.0
KPNE,ATRI,0.0,1.0,0.0,1019.0,264.0,1284.0,1284.0
