organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
SAUR,AERY,0.0,7.0,2.0,10193.0,28970.0,39172.0,39170.0
SAUR,ACLI,0.0,9.0,2.0,8760.0,30392.0,39163.0,39161.0
SAUR,AMET,0.0,0.0,2.0,5978.0,33170.0,39150.0,39148.0
SAUR,AFUS,0.0,4.0,1.0,5693.0,33422.0,39120.0,39119.0
SAUR,APEN,0.0,1.0,1.0,34957.0,4144.0,39103.0,39102.0
SAUR,ATET,0.0,0.0,1.0,3384.0,31246.0,34631.0,34630.0
SAUR,AGEN,0.0,3.0,1.0,1380.0,33074.0,34458.0,34457.0
SAUR,ACIP,2.0,11.0,1.0,6890.0,27526.0,34430.0,34427.0
SAUR,ARIF,0.0,39.0,1.0,545.0,33765.0,34350.0,34349.0
SAUR,AMUP,1.0,49.0,6.0,777.0,32087.0,32920.0,32913.0
SAUR,ATRI,2.0,0.0,1.0,3258.0,29470.0,32731.0,32728.0
SAUR,AVAN,0.0,0.0,0.0,0.0,26236.0,26236.0,26236.0
SAUR,AMLS,13.0,0.0,1.0,13029.0,5661.0,18704.0,18690.0
PAER,ACIP,1.0,217.0,1.0,1376.0,8894.0,10489.0,10487.0
PAER,AGEN,1.0,0.0,1.0,311.0,10172.0,10485.0,10483.0
PAER,ACAZ,0.0,3.0,1.0,491.0,9988.0,10483.0,10482.0
PAER,ATAZ,1.0,9.0,1.0,570.0,9885.0,10466.0,10464.0
PAER,AMER,2.0,103.0,1.0,776.0,9571.0,10453.0,10450.0
PAER,AAMI,0.0,35.0,1.0,123.0,8054.0,8213.0,8212.0
SAUR,ATEI,0.0,0.0,0.0,0.0,6649.0,6649.0,6649.0
PAER,AIMP,4.0,66.0,1.0,589.0,4618.0,5278.0,5273.0
NGON,ACIP,0.0,0.0,0.0,2136.0,3094.0,5230.0,5230.0
BHSB,AERY,0.0,2.0,0.0,1222.0,2921.0,4145.0,4145.0
BHSB,ATET,0.0,0.0,0.0,3503.0,638.0,4141.0,4141.0
BHSB,APEN,0.0,0.0,0.0,8.0,4130.0,4138.0,4138.0
NGON,ANAL,0.0,1.0,0.0,1563.0,2507.0,4071.0,4071.0
NGON,ASPE,0.0,0.0,0.0,2.0,4048.0,4050.0,4050.0
NGON,AAZI,0.0,0.0,0.0,13.0,4034.0,4047.0,4047.0
SAUR,ALIN,0.0,0.0,0.0,0.0,3865.0,3865.0,3865.0
BHSB,ACLI,0.0,0.0,0.0,773.0,3064.0,3837.0,3837.0
NGON,ACONE,0.0,0.0,0.0,4.0,3712.0,3716.0,3716.0
NGON,ACIX,0.0,0.0,0.0,2.0,3680.0,3682.0,3682.0
PAER,ATOB,0.0,2.0,0.0,165.0,2872.0,3039.0,3039.0
ENTC,AAMO,0.0,2.0,0.0,1154.0,1850.0,3006.0,3006.0
ENTC,AVAN,0.0,1.0,0.0,841.0,2159.0,3001.0,3001.0
PAER,AAZT,0.0,746.0,0.0,1165.0,1082.0,2993.0,2993.0
ENTC,ATEI,0.0,1.0,0.0,832.0,2155.0,2988.0,2988.0
COLIF,AAMO,0.0,0.0,0.0,2104.0,866.0,2970.0,2970.0
COLIF,ACIP,0.0,0.0,0.0,392.0,2569.0,2961.0,2961.0
COLIF,ACXM,0.0,1.0,0.0,505.0,2455.0,2961.0,2961.0
COLIF,AGEN,0.0,1.0,0.0,216.0,2742.0,2959.0,2959.0
COLIF,ACXT,0.0,1.0,0.0,472.0,2483.0,2956.0,2956.0
COLIF,ATAZ,0.0,2.0,0.0,212.0,2741.0,2955.0,2955.0
COLIF,AAUG,0.0,0.0,0.0,744.0,2206.0,2950.0,2950.0
COLIF,ACAZ,0.0,4.0,0.0,259.0,2683.0,2946.0,2946.0
COLIF,ACTX,0.0,2.0,0.0,252.0,2666.0,2920.0,2920.0
PAER,ACOL,4.0,0.0,0.0,18.0,2738.0,2760.0,2756.0
COLIF,AMER,0.0,0.0,0.0,10.0,2532.0,2542.0,2542.0
ENTC,ALIN,0.0,0.0,0.0,25.0,2462.0,2487.0,2487.0
BHSCG,AERY,0.0,1.0,0.0,753.0,1635.0,2389.0,2389.0
BHSCG,APEN,0.0,0.0,0.0,9.0,2377.0,2386.0,2386.0
BHSCG,ATET,0.0,1.0,0.0,948.0,1431.0,2380.0,2380.0
ECOL,ACAZ,0.0,22.0,0.0,694.0,1548.0,2264.0,2264.0
ECOL,ACXM,0.0,5.0,0.0,908.0,1351.0,2264.0,2264.0
ECOL,AAMO,0.0,0.0,0.0,1793.0,470.0,2263.0,2263.0
ECOL,ACXT,0.0,3.0,0.0,392.0,1867.0,2262.0,2262.0
ECOL,ACIP,0.0,8.0,0.0,934.0,1320.0,2262.0,2262.0
ECOL,ATAZ,0.0,69.0,0.0,390.0,1798.0,2257.0,2257.0
ECOL,AAUG,0.0,6.0,0.0,1245.0,1004.0,2255.0,2255.0
ECOL,AGEN,0.0,6.0,0.0,518.0,1729.0,2253.0,2253.0
PSEUD,ACIP,0.0,49.0,1.0,325.0,1866.0,2241.0,2240.0
PSEUD,AGEN,0.0,0.0,1.0,101.0,2138.0,2240.0,2239.0
PSEUD,ACAZ,0.0,0.0,1.0,158.0,2080.0,2239.0,2238.0
PSEUD,ATAZ,0.0,0.0,1.0,122.0,2111.0,2234.0,2233.0
PSEUD,AMER,0.0,32.0,1.0,181.0,2017.0,2231.0,2230.0
ECOL,ACTX,0.0,15.0,0.0,734.0,1480.0,2229.0,2229.0
BHSCG,ACLI,0.0,0.0,0.0,439.0,1605.0,2044.0,2044.0
ECOL,ATEM,0.0,14.0,0.0,301.0,1722.0,2037.0,2037.0
ECOL,AERT,1.0,12.0,0.0,26.0,1921.0,1960.0,1959.0
ECOL,ATRI,0.0,1.0,0.0,909.0,1046.0,1956.0,1956.0
ENTC,AGEN,0.0,2.0,0.0,769.0,1178.0,1949.0,1949.0
COLIF,ATEM,0.0,0.0,0.0,94.0,1806.0,1900.0,1900.0
CNS,AFUS,0.0,0.0,0.0,1204.0,680.0,1884.0,1884.0
CNS,AERY,0.0,0.0,0.0,1434.0,443.0,1877.0,1877.0
CNS,ACLI,0.0,0.0,0.0,1201.0,672.0,1873.0,1873.0
CNS,APEN,0.0,0.0,0.0,1760.0,97.0,1857.0,1857.0
CNS,AMET,0.0,5.0,0.0,1307.0,518.0,1830.0,1830.0
CNS,ATET,0.0,0.0,0.0,431.0,1353.0,1784.0,1784.0
CNS,AGEN,0.0,2.0,0.0,920.0,859.0,1781.0,1781.0
CNS,ACIP,0.0,0.0,0.0,1167.0,602.0,1769.0,1769.0
CNS,ARIF,0.0,0.0,0.0,462.0,1299.0,1761.0,1761.0
A_ANAEROBE,AMTZ,0.0,0.0,0.0,3.0,1745.0,1748.0,1748.0
BHSA,AERY,0.0,1.0,0.0,168.0,1531.0,1700.0,1700.0
BHSA,ATET,0.0,0.0,0.0,477.0,1221.0,1698.0,1698.0
BHSA,APEN,0.0,0.0,0.0,3.0,1693.0,1696.0,1696.0
CNS,ATRI,0.0,1.0,0.0,1097.0,548.0,1646.0,1646.0
PSEUD,AAMI,0.0,5.0,1.0,42.0,1592.0,1640.0,1639.0
CNS,AVAN,0.0,0.0,0.0,1.0,1628.0,1629.0,1629.0
ECOL,AMER,0.0,5.0,0.0,9.0,1563.0,1577.0,1577.0
BHSA,ACLI,0.0,0.0,0.0,120.0,1355.0,1475.0,1475.0
COLIF,A_CEFPODOX,0.0,0.0,0.0,178.0,1277.0,1455.0,1455.0
COLIF,AIMP,0.0,0.0,0.0,9.0,1434.0,1443.0,1443.0
ECOL,AAMI,1.0,11.0,0.0,17.0,1400.0,1429.0,1428.0
LFC,ACIP,0.0,2.0,0.0,118.0,1297.0,1417.0,1417.0
LFC,AAMO,0.0,0.0,0.0,994.0,419.0,1413.0,1413.0
LFC,ATAZ,0.0,7.0,0.0,50.0,1354.0,1411.0,1411.0
LFC,AGEN,0.0,2.0,0.0,50.0,1359.0,1411.0,1411.0
LFC,ATRI,0.0,3.0,0.0,339.0,1067.0,1409.0,1409.0
LFC,ACXM,0.0,0.0,0.0,112.0,1292.0,1404.0,1404.0
LFC,ATEM,0.0,1.0,0.0,35.0,1366.0,1402.0,1402.0
LFC,ACAZ,0.0,7.0,0.0,41.0,1352.0,1400.0,1400.0
LFC,AAUG,0.0,1.0,0.0,387.0,1011.0,1399.0,1399.0
LFC,ACXT,0.0,2.0,0.0,162.0,1233.0,1397.0,1397.0
LFC,AERT,0.0,5.0,0.0,3.0,1380.0,1388.0,1388.0
LFC,ACTX,0.0,3.0,0.0,43.0,1329.0,1375.0,1375.0
ECOL,ATOB,0.0,35.0,0.0,440.0,868.0,1343.0,1343.0
ECOL,AAZT,0.0,28.0,0.0,502.0,787.0,1317.0,1317.0
ENTC,ASYN,0.0,37.0,0.0,662.0,599.0,1298.0,1298.0
COLIF,ATRI,0.0,3.0,0.0,299.0,964.0,1266.0,1266.0
ECOL,ACOL,3.0,6.0,0.0,30.0,1222.0,1261.0,1258.0
COLIF,AERT,0.0,12.0,0.0,34.0,1199.0,1245.0,1245.0
ECOL,ATIG,0.0,16.0,0.0,9.0,1204.0,1229.0,1229.0
PSEUD,AIMP,0.0,7.0,0.0,124.0,1071.0,1202.0,1202.0
ENTC,ATET,0.0,0.0,0.0,869.0,307.0,1176.0,1176.0
NGON,ATET,0.0,0.0,0.0,890.0,268.0,1158.0,1158.0
ENTB,AAMO,0.0,1.0,0.0,948.0,72.0,1021.0,1021.0
ENTB,ACXM,0.0,1.0,0.0,291.0,728.0,1020.0,1020.0
ENTB,ACAZ,0.0,5.0,0.0,198.0,815.0,1018.0,1018.0
ENTB,AAUG,0.0,1.0,0.0,936.0,81.0,1018.0,1018.0
ENTB,ACXT,0.0,0.0,0.0,952.0,66.0,1018.0,1018.0
ENTB,ACTX,0.0,5.0,0.0,197.0,815.0,1017.0,1017.0
ENTB,ATAZ,0.0,7.0,0.0,93.0,916.0,1016.0,1016.0
ENTB,ACIP,0.0,2.0,0.0,56.0,958.0,1016.0,1016.0
ENTB,AGEN,0.0,4.0,0.0,23.0,986.0,1013.0,1013.0
A_MANAEROBE,AMTZ,0.0,0.0,0.0,0.0,1012.0,1012.0,1012.0
CNS,AMUP,0.0,0.0,0.0,316.0,684.0,1000.0,1000.0
BHSB,AMLS,2.0,0.0,0.0,856.0,139.0,997.0,995.0
PROTE,AGEN,0.0,3.0,0.0,76.0,898.0,977.0,977.0
PROTE,ACIP,0.0,4.0,0.0,112.0,860.0,976.0,976.0
PROTE,ATAZ,0.0,0.0,0.0,4.0,967.0,971.0,971.0
PROTE,ACXM,0.0,0.0,0.0,86.0,883.0,969.0,969.0
PROTE,AAMO,0.0,0.0,0.0,318.0,651.0,969.0,969.0
PROTE,ACAZ,0.0,1.0,0.0,15.0,948.0,964.0,964.0
PROTE,ACXT,0.0,0.0,0.0,34.0,927.0,961.0,961.0
PROTE,AAUG,0.0,0.0,0.0,80.0,878.0,958.0,958.0
PROTE,ACTX,0.0,1.0,0.0,26.0,926.0,953.0,953.0
ECLO,AERT,0.0,90.0,0.0,48.0,792.0,930.0,930.0
ECLO,ATEM,0.0,8.0,0.0,76.0,844.0,928.0,928.0
ECLO,ATAZ,0.0,20.0,0.0,116.0,792.0,928.0,928.0
ECLO,AAMO,0.0,1.0,0.0,849.0,78.0,928.0,928.0
ECLO,ACXM,0.0,0.0,0.0,270.0,658.0,928.0,928.0
ECLO,ATRI,0.0,3.0,0.0,91.0,833.0,927.0,927.0
ECLO,AAUG,0.0,1.0,0.0,865.0,61.0,927.0,927.0
ECLO,ACXT,0.0,1.0,0.0,850.0,76.0,927.0,927.0
ECLO,ACAZ,0.0,6.0,0.0,200.0,720.0,926.0,926.0
ECLO,ACIP,0.0,0.0,0.0,40.0,885.0,925.0,925.0
ECLO,AGEN,0.0,3.0,0.0,38.0,883.0,924.0,924.0
COLIF,AAMI,0.0,1.0,0.0,19.0,900.0,920.0,920.0
ECLO,ACTX,0.0,8.0,0.0,196.0,704.0,908.0,908.0
COLIF,ACOL,0.0,12.0,0.0,154.0,741.0,907.0,907.0
CNS,ALIN,0.0,0.0,0.0,1.0,894.0,895.0,895.0
COLIF,AAZT,0.0,4.0,0.0,185.0,682.0,871.0,871.0
ENTB,AMER,0.0,4.0,0.0,3.0,848.0,855.0,855.0
SMIL,APEN,0.0,0.0,0.0,0.0,810.0,810.0,810.0
SMIL,AERY,0.0,0.0,0.0,143.0,661.0,804.0,804.0
ECOL,AESBL,3.0,0.0,0.0,319.0,475.0,797.0,794.0
KPNE,ACIP,0.0,8.0,0.0,337.0,446.0,791.0,791.0
KPNE,AERT,0.0,29.0,0.0,62.0,699.0,790.0,790.0
KPNE,ACAZ,0.0,10.0,0.0,351.0,429.0,790.0,790.0
KPNE,AAUG,0.0,1.0,0.0,434.0,354.0,789.0,789.0
KPNE,ATAZ,0.0,44.0,0.0,244.0,501.0,789.0,789.0
KPNE,ACXM,0.0,1.0,0.0,399.0,389.0,789.0,789.0
KPNE,AGEN,0.0,5.0,0.0,220.0,564.0,789.0,789.0
