,specimen_code,specimen_name
0,uricul,urine culture
8,entcul,ear/nose/throat culture
25,woucul,wound culture
38,eyecul,eye culture
96,vagcul,vaginal culture
202,faecul,faecal culture
238,bldcul,blood culture
338,urecul,urethral culture
371,sptcul,sputum culture
398,gumcul,gum screen (gc/tv/yeast)
577,mrscul,mrsa screen
2761,neocul,neonatal screen
4065,semcul,semen culture
4080,csfcul,csf culture
4991,bflcul,body fluid culture
10495,tiscul,tissue/biopsy culture
27783,pdfcul,pdf culture
47576,xincul,misc cross infection screen
76789,tbcul,tbcul
145601,funstc,fungal culture - short term
175564,rgns,resistant gram negative screen
185757,t&fcul,t&fcul
51575,urisch,urisch
308645,vrecul,vre screen
104425,9mrsg,mrsa groin mcs
104437,9mrsn,mrsa nose swab
105273,9asfcs,ascitic fluid mcs
107793,9mrsx,mrsa axilla mcs
108498,9plfcs,pleural fluid mcs
109131,9puscs,pus mcs
110425,9thrcs,throat swab mcs
111294,9umbcs,umbilical swab mcs
111341,9fbcul,fluid in blood cult bottles
112662,9bwcs,bronchial washings mcs
112931,9noscs,nose swab mcs
114649,9swacs,swab general
115439,9ulccs,ulcer swab mcs
117519,9earcs,ear swab mcs
118551,9exscs,exit site mcs
122410,9drfcs,drain fluid mcs
133255,9biocs,biopsy mcs
135655,9tipcs,tips and devices mcs
140551,9npacs,nasopharyngeal asp mcs
143613,9jofcs,joint fluid mcs
13319,9pencs,penile surface swab mcs
14094,9mouth,mouth swab mcs
17192,9pdfcs,peritoneal dialysis fl mcs
17946,9mrspr,9mrspr
19899,9dercs,"skin culture, mcs"
303464,9corsc,corneal scrape mcs
305916,tbbcul,tbbcul
342988,9iucdc,intra uterine device mcs
344837,9lvscs,low vaginal swab mcs
345317,9pnscs,pernasal swab
345336,9vulcs,vulval swab mcs
345607,9pracs,perianal swab mcs
349416,9ettcs,endotracheal tube mcs
349558,9lipcs,9lipcs
350878,9bilec,bile mcs
352322,9prfcs,peritoneal fluid mcs
352669,9tracs,tracheostomy mcs
358557,stecul,sterility culture
363225,9brmcs,breast milk mcs
363283,9reccs,rectal swab mcs
379069,9bwafb,9bwafb
380191,9brncs,brain tissue mcs
380294,9hipcs,hip replacement tissue mcs
387537,9spscs,9spscs
399816,9conls,contact lens mcs
56731,dercul,dercul
70249,goncul,goncul
76492,9ecvcs,9ecvcs
95153,9knecs,knee tissue mcs
105936,9vb123,9vb123
116388,9tongs,tongue mcs
170100,9mycpc,9mycpc
184166,9afbcs,9afbcs
237016,,
627837,9pcdcs,pericardial fluid mcs
92632,9envcs,9envcs
126465,9cercs,cervix swab mcs
137540,9mrswe,9mrswe
185583,hepcul,hepcul
221425,9mrsls,mrsa line site mcs
374047,9mrsga,mrsa gastrosomy site mcs
386676,9eyecs,culture plates from eyes mcs
439740,9cpap,9cpap
508229,funltc,funltc
510606,9vaucs,9vaucs
644115,9lungc,9lungc
759581,9mrsaw,9mrsaw
783115,funcul,funcul
806261,dermatophyte culture,dermatophyte culture
812703,tb culture,tb culture
844169,environmental screen mcs,environmental screen mcs
868870,genitalcul,genitalcul
153276,9mrst,9mrst
155444,9gaspc,gastric aspirate mcs
